Budget,Duration,Platform,Content_Type,Target_Age,Target_Gender,Region,Clicks,Conversions,CTR,CPC,Success,Actual,Rf_Predicted,LR_Predicted
0.0948215324732649,0.4210526315789473,2,0,4,2,3,0.9992156389525764,0.7356483340024087,0.0324604074392688,0.0002183528785606,1,0.0047308823900881,0.004976225749508005,0.004239479267181354
0.7521518428602957,0.4210526315789473,2,0,2,2,3,0.1009010096134507,0.251103974307507,0.0004216924912532,0.0170718934246878,1,0.0158778039777893,0.016313914354760893,0.025085802219795155
0.8536746854998897,0.8070175438596492,1,1,0,0,1,0.4180845500985479,0.7938578883982337,0.0015366816875362,0.0047383208321736,1,0.0122015200120394,0.012576873080990725,0.02255827299668453
0.9885034409421962,0.8596491228070176,3,3,2,2,1,0.2141104541249346,0.7496989160979527,0.0006788339207151,0.0106713926588227,1,0.0224237456180399,0.025175038582581716,0.03864961182548819
0.0956642121947794,0.2631578947368421,4,0,3,0,4,0.8369333494227907,0.2575270975511842,0.0269634280387211,0.000264349333267,1,0.0019759883323903,0.0019779699241026954,-0.01140739011882208
0.341345478622018,0.4035087719298245,0,4,3,2,2,0.688367322312055,0.4439983942191891,0.0063144749392912,0.0011517287929867,1,0.0041477709448682,0.004046066692595413,-0.0051691122357447605
0.9434200758411748,0.9473684210526316,0,3,2,1,3,0.7564659506858131,0.1513448414291449,0.0025158947145259,0.0028966277619251,1,0.001285466408803,0.0014293298766836445,-0.03522921709988286
0.9380028490600107,0.0175438596491228,1,1,0,1,4,0.1720968585334459,0.4690887193898033,0.0005751106456608,0.0125731091775192,1,0.0174480538326188,0.01497715519921184,0.021760910789774546
0.0742360707048414,0.7543859649122806,1,0,2,0,2,0.1527895096737862,0.0997591328783621,0.0063633044874906,0.0011428448728313,1,0.0042414108573062,0.00492792410847472,0.009334034021622958
0.0789310005818502,0.4385964912280701,4,1,3,2,3,0.3936084630545835,0.0616218386190285,0.0153340160741892,0.0004702921287428,0,0.0010235994491718,0.0007668696459960199,0.0412200707076345
0.7830500993158243,0.2105263157894736,1,4,3,2,4,0.4719641205100358,0.0395423524688879,0.0018914095079291,0.0038517243183879,0,0.0005501548464341,0.0004891959045653633,0.02009496395568326
0.7002668485784795,0.1403508771929824,1,1,0,2,1,0.8785245967579743,0.9889602569249298,0.0039359388965877,0.0018508590327422,1,0.007237391627837,0.007152238372280259,0.010691894452185442
0.2649826448104974,0.9824561403508772,2,1,4,1,4,0.0803266159848759,0.8307908470493779,0.000961723853646,0.0075540108280883,1,0.0652667425888372,0.06127097624356587,0.05903825628623634
0.4892558335506912,0.4385964912280701,0,3,1,1,4,0.7456256787739833,0.4819349658771578,0.0047783241903178,0.0015237752851781,1,0.0041554793406406,0.004084634828873698,-0.01085880003968339
0.136273349250617,0.8070175438596492,1,1,3,2,0,0.5036804633763726,0.2611401043757527,0.0114814191914678,0.0006304553816269,1,0.0033396808053919,0.003176510003559466,0.0004948522611008949
0.3552496940270059,0.8245614035087718,1,4,0,2,2,0.8338361288765537,0.9369731031714172,0.0073488750076212,0.0009887469138788,1,0.0072245768547672,0.006882206199951866,0.012798917291593494
0.4523785638329889,0.8245614035087718,3,4,2,0,1,0.450524918547122,0.0401445202729827,0.0031242622459553,0.0023324823191299,0,0.0005859035893965,0.0005328457407488872,0.02935552548108437
0.9699845508717724,0.894736842105263,2,4,3,2,4,0.9036643739189896,0.700120433560819,0.0029232768967002,0.0024929500659461,1,0.0049795532115698,0.005029840311946168,-0.008696791785798796
0.5651772636985614,0.5789473684210527,3,2,0,0,4,0.9383572664011908,0.8562826174227218,0.0052065910329767,0.0013980118153969,1,0.0058656984020509,0.005998521985798668,0.004050748912265624
0.5189903894384141,0.456140350877193,1,1,3,0,4,0.3038292908571658,0.0762745885186672,0.0018385337541699,0.0039622690771152,1,0.0016398785094175,0.001796161672632215,-0.004438199569500596
0.5745069320438996,0.1052631578947368,0,3,4,2,0,0.316017054824826,0.5541951023685268,0.001727323665213,0.0042167636004787,1,0.0112661631086197,0.012179191488198217,0.021362013655879086
0.3752332417086335,0.7719298245614035,1,3,1,0,2,0.7608503278226941,0.502408671216379,0.0063510217001271,0.0011450667263223,1,0.0042451213291043,0.004191102281856868,-0.00618688900465305
0.4022190565999879,0.2807017543859649,2,0,1,1,2,0.1354732311652789,0.8837816138097151,0.0010618641762882,0.0068458169497235,1,0.0415562164366639,0.037127028454589615,0.05487641058181133
0.0712666278766477,0.8596491228070176,1,3,4,0,4,0.827903141466554,0.2242071457246086,0.0355350049266549,0.000198830366298,1,0.0017388787086343,0.0018292170729095028,-0.01919685909724797
0.1276459140065408,0.5614035087719298,4,2,3,0,3,0.6990869232935119,0.1914893617021276,0.016979642598638,0.0004240223610079,1,0.0017617739870443,0.001836217810780287,-0.008863171153493402
0.1936758893280632,0.2807017543859649,0,0,1,0,4,0.5991915047665017,0.7743877960658371,0.0096484333831869,0.0007515278263893,1,0.0083098519312421,0.008506347492593772,0.018448709667658172
0.6261310968881042,0.5087719298245614,2,1,2,2,0,0.9965206548409156,0.8334002408671217,0.004992000105843,0.0014583345337391,1,0.0053749053859921,0.005647798381317721,0.0013205111976809063
0.3882546497863205,0.6140350877192982,3,1,4,2,4,0.2368368126784924,0.2376555600160578,0.0019168233252671,0.0038007546944822,1,0.0064634045368905,0.007222184362573643,0.01472759971812403
0.2227483397203106,0.631578947368421,3,0,2,1,1,0.8427255540806886,0.3038940184664793,0.0118064774705523,0.0006129067141517,1,0.0023161849658108,0.002364207805163568,-0.012667047582648888
0.0079252021428141,1.0,1,3,4,2,3,0.5628896665459957,0.1230429546366921,0.1757219835261077,3.43693782872178e-05,1,0.0014109287043198,0.0015794643229807685,-0.014310913813650038
0.8076282578599948,0.6666666666666667,2,0,2,0,2,0.382627408390652,0.7790044158972301,0.0014867332774199,0.004896974093007,1,0.0130795550225628,0.013159840163355436,0.028697967277889747
0.1453421881583435,0.7719298245614035,3,2,2,2,1,0.6779292868348015,0.9028502609393818,0.0144908722421515,0.0004980681190895,1,0.0085629903026373,0.008636466900933717,0.029173194890441533
0.5675247286370658,0.8596491228070176,3,0,2,1,0,0.9854792647117976,0.8161380971497392,0.0054453121534937,0.0013364848932909,1,0.0053225569849172,0.0056790399081164235,0.003908459364666418
0.0112357296201922,0.8596491228070176,2,0,1,1,2,0.0830014882748079,0.6485347250100362,0.0199079082232154,0.0003605982405341,1,0.0493826696706814,0.051762259512370824,0.04408488711142007
0.5548444052085632,0.912280701754386,4,4,1,0,1,0.2641084429427617,0.179044560417503,0.0014953935444122,0.0048687103205104,1,0.0043783619093338,0.004901366740014095,0.00705407661546795
0.4598422985092594,0.5789473684210527,1,4,2,0,4,0.1677929286834801,0.230228823765556,0.0011485787627795,0.0063317028690409,1,0.0088195156992372,0.009175254745051499,0.01181106046636197
0.510362954194338,0.0526315789473684,0,3,1,2,1,0.8832307630425164,0.4285427539140907,0.0054258363245662,0.0013413019497516,1,0.0031170102258584,0.0031457379876068774,-0.019565691147086534
0.3499929776689874,0.9649122807017544,0,1,3,2,4,0.6098909939262298,0.7356483340024087,0.0054582436669521,0.001333305440445,1,0.0077559256688188,0.008063316909981392,0.014696554620850998
0.9074256134507734,0.6842105263157894,0,3,0,1,1,0.07196009814569,0.6348855881172221,0.0002483647385049,0.0286495057437471,1,0.0555709988547275,0.05681372980730698,0.04939326933204706
0.0009229349330872,0.7719298245614035,4,2,4,1,2,0.9865854149068822,0.344038538739462,1.0000000000000002,0.0,1,0.0022375565647558,0.0024920338789271826,-0.038707858935134266
0.4805280792921491,0.0350877192982456,1,4,4,1,4,0.373315634930212,0.718787635487756,0.0024384613392618,0.0029885666314141,1,0.0123701581029584,0.011857377653879765,0.027963379256270814
0.8875825123893982,0.1052631578947368,2,0,1,1,3,0.5940026547604682,0.1352870333199518,0.0020998264827313,0.0034700284612612,1,0.001468514210086,0.0016826647712180282,-0.021692347782034972
0.5346602194980036,0.8070175438596492,3,4,2,2,0,0.337335585857367,0.8145323163388198,0.0019810017793534,0.0036778390163032,1,0.0155036494078653,0.014931618366813306,0.037600136354251454
0.7082121145241869,0.3859649122807017,0,0,0,0,0,0.8672418647681107,0.2111601766358892,0.0038418723454445,0.0018962692983346,1,0.0015623524729329,0.0017389854061209157,-0.033359860169645865
0.8909933588812423,0.5614035087719298,4,4,1,2,1,0.4170789590121073,0.0186672019269369,0.001468628387422,0.0049571329712692,0,0.0003040826699764,0.0002407225466289825,0.025633025546449608
0.7747436849180394,0.0701754385964912,1,4,0,2,2,0.9990748562004744,0.7966680048173425,0.0040460627886871,0.0018003751896108,1,0.0051245541840107,0.005304181764758181,-0.008971023478136463
0.9045163620312594,0.3859649122807017,2,3,1,1,4,0.7807208076907606,0.2175832998795664,0.0027083130833606,0.0026908662406221,1,0.0017905416586325,0.0018581360278503807,-0.029394113810910227
0.0687586525149976,0.4385964912280701,4,2,3,1,2,0.9024777764369896,0.5473705339221197,0.0400982839265298,0.0001753734289273,1,0.0038972439029507,0.00395191854511285,0.0014285300773095831
0.7523123532834414,0.894736842105263,3,0,0,2,3,0.8078516552029282,0.9749096748293858,0.003369258197173,0.0021627120344764,1,0.0077591646029508,0.007566009417178971,0.01547327500220098
0.013823960193415,0.5087719298245614,0,0,0,0,0,0.0673142673263344,0.6615816940987556,0.0136062162983701,0.0005309104890599,1,0.0617830054792312,0.0609478715724291,0.04223965775097165
0.5842178126442086,0.736842105263158,4,0,0,1,0,0.942279071638309,0.9313528703331996,0.0050583347194764,0.0014391417590048,1,0.0063538186995953,0.006220004005692316,0.012165923147610431
